"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)"
"1",2,7,2.59612731193361,2.02240716544104,0.282970261984153,0.416471787851716,1.14408165784153,2.09807849018837,3.45298776555362,6.7145221502587,7.79503948687923
"2",3,8,2.56734314961799,1.9049825960562,0.225044376621936,0.359179010584707,1.11133743434642,2.14846216198582,3.56825008656908,6.36896837756584,7.46604731101943
"3",4,9,2.57468121096999,1.98951803106725,0.259704715348586,0.383096355305927,1.13377553216919,2.09105333560131,3.45772566986868,6.73508924793474,7.78692817355109
"4",5,10,2.55102534295293,1.9924488019381,0.233546568953274,0.350293734716591,1.06677649126045,2.06753320391309,3.56064354268069,6.32365125871883,7.58472004966766
"5",6,11,2.59035855795443,2.02247154616819,0.238436680584609,0.345053306422353,1.17722437651553,2.07701293510693,3.43109717812531,6.50119282597767,8.08233321456275
"6",7,12,2.5898608321253,1.98551488690461,0.234204267082151,0.375848666201356,1.13584242821675,2.0778803210357,3.5712551946147,6.41013325820822,7.66845958046852
"7",8,13,2.57159061515193,1.96103848554056,0.238500980533562,0.37455730903804,1.05892384112438,2.10908387917073,3.54397115674671,6.47091809670651,7.45237538875927
"8",9,14,2.52608720068993,2.01065147990882,0.215004865844715,0.334074610989265,1.05248564113429,2.03300493825985,3.4616535098554,6.34123246470373,7.3929153229144
"9",10,15,2.56492690492881,1.92653395719367,0.258508473481578,0.414138507615712,1.16043739100084,2.09450841062787,3.4678371662131,6.1761426030688,7.65945617744347
"10",11,16,2.50546723916587,1.9184447276591,0.223499647711049,0.370309818236612,1.08812488489943,2.02569065212889,3.48842969772456,6.06951778680482,7.26240647215834
"11",12,17,2.71713478698074,2.0495764515846,0.269156247843404,0.408393236361988,1.21895490385685,2.25130402776714,3.66060261576642,6.64027469741153,7.86553300054188
"12",13,18,2.61244945611178,1.9811538152584,0.244693745693828,0.383898520292895,1.15120137837366,2.17168762068313,3.50046359377254,6.52223821890817,7.74083938157606
"13",14,19,2.63927082234093,2.03435752432159,0.23462941918984,0.369038267028448,1.1895935463044,2.12912878370576,3.60404489025099,6.46621163918727,7.81475777437981
"14",15,20,2.73475789851232,2.15288036784788,0.259563229104492,0.380117018796557,1.22923770442483,2.21083603936871,3.73406264375301,6.82411455628251,8.34292437099603
"15",16,21,2.63118054235354,1.96496810314694,0.223316416140516,0.362322576328595,1.14459576820587,2.18354539139836,3.63482296678,6.54557370720906,7.8303301213435
"16",17,22,2.6348401776775,2.1180073691009,0.257947231067398,0.370560012166759,1.10777884472852,2.13141585259233,3.59552033139438,6.63359532012011,8.06544244735727
"17",18,23,2.65278170013836,1.99595687107946,0.236750941659767,0.392973363587778,1.20521390027176,2.21843123649118,3.54623632591236,6.53949280705744,7.58338921422562
"18",19,24,2.50944112700738,1.93428537817937,0.26348364434654,0.401236091932401,1.07262804240869,1.96970866005368,3.41071703609856,6.27799905804747,7.27356169650541
"19",20,25,2.57132186394555,1.92851427101208,0.241781050998369,0.362937674055219,1.11183696956177,2.07485547075755,3.59032055119433,6.50328096323152,7.34868572859032
"20",21,26,2.63407012457589,2.05814262187777,0.215220614140929,0.331612457812797,1.13198380739303,2.13225987032898,3.5643957899476,6.62258499189927,8.17944419825206
"21",22,27,2.67238962838683,1.99201316688721,0.26330894815961,0.387720674812579,1.2256600325999,2.20770070398262,3.63925796083628,6.5105214032402,7.60512018828232
"22",23,28,2.5320034414782,1.88026009661255,0.233639624229062,0.352496269536939,1.1313948299505,2.12586460657774,3.45829507789455,6.30683793955125,7.25522587207062
"23",24,29,2.61756924199461,1.9865846842027,0.244202692265613,0.377000000045237,1.12681835945415,2.12207136287756,3.65000779995784,6.5212068626176,7.73184629961256
"24",25,30,2.59357216470866,1.96822941755881,0.246708869793446,0.382642452258456,1.15326499170286,2.13558107067253,3.47964404265706,6.4099659203503,7.51619560613991
"25",26,31,2.59806258657109,1.9505220347342,0.216337821546635,0.383048085763408,1.16797502649852,2.13408880836819,3.5259919519824,6.25135614362434,7.48693929228829
