state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
India,07 February,1.17891952000405,0.6164835351600091,0.297962957325515,2.66874119090327,2.3332832185049,2.3332832185049
India,08 February,1.0897884696109301,0.567202679358471,0.275254669744296,2.4329440335136296,2.15556046724648,2.15556046724648
India,09 February,1.10363437967397,0.573040520406571,0.27622000800870194,2.4474158041707,2.19682232283249,2.19682232283249
India,10 February,0.8512237917220269,0.5247993595446769,0.152542145974308,2.13643140145412,1.84367944466631,1.84367944466631
India,11 February,0.5839331733201372,0.45520058361335397,0.0492361864736495,1.76439868152625,1.47690300045623,1.47690300045623
India,12 February,0.649242179885448,0.505024783855072,0.0632283378849214,1.92667721133457,1.6222603413264498,1.6222603413264498
India,13 February,0.8062290762364,0.643650458528885,0.0697533401201871,2.44595169483149,2.05955781763694,2.05955781763694
India,14 February,1.0989757335548,0.879798956702745,0.0969960933968945,3.36202528775443,2.8171686407050003,2.8171686407050003
India,15 February,1.53286748810177,1.20703560684906,0.136594244174111,4.6363715752228,3.85355524996441,3.85355524996441
India,16 February,1.9386214328720301,1.51392326227209,0.17388519314568898,5.86652301802528,4.89218261421529,4.89218261421529
India,17 February,2.24580327293824,1.74721841240792,0.19332933532135396,6.78907489565574,5.653897090337679,5.653897090337679
India,18 February,2.41134953358093,1.8410188263622,0.22813689436841397,7.06643857996184,5.96354980521366,5.96354980521366
India,19 February,2.4860459701635897,1.9119781474037099,0.224818088345351,7.42735232757568,6.271744389806241,6.271744389806241
India,20 February,2.55389080829118,1.96305009500948,0.23813195196298603,7.5415939227882305,6.41916334090974,6.41916334090974
India,21 February,2.5696330251003303,1.98331337551144,0.23208590315876101,7.62316506554515,6.43369450719545,6.43369450719545
India,22 February,2.5584250402556403,1.97746366359483,0.23295587183801997,7.579349862974629,6.41126923310708,6.41126923310708
India,23 February,2.5818402362935298,2.01147791511475,0.22662644846273397,7.836768400908929,6.52352288057954,6.52352288057954
India,24 February,2.62578386457093,2.0232299009250503,0.231264254210921,7.75176081110775,6.487800756863099,6.487800756863099
India,25 February,2.61601522270003,2.01759533199021,0.22875551924361198,7.8659071022730895,6.560832972839821,6.560832972839821
India,26 February,2.58949118688272,1.97551844051982,0.24371147790360898,7.63892434228342,6.39363113278336,6.39363113278336
India,27 February,2.6310587515484505,2.04260868426951,0.238873020962387,7.8124158619301705,6.55854708068339,6.55854708068339
India,28 February,2.63795233404529,2.0311830777060402,0.23033552763874698,7.90807523144776,6.56660510956084,6.56660510956084
India,29 February,2.6273988887150095,2.02445484158454,0.240477297215022,7.76234479911441,6.59667165986603,6.59667165986603
India,01 March,2.6029770105648398,2.0062397539447,0.23040355965091103,7.73004656394009,6.51884769184398,6.51884769184398
India,02 March,5.67956093722351,2.93624986876164,1.45790899778928,12.7404970673031,11.2854226331965,11.2854226331965
India,03 March,6.67714242850826,3.15191127676857,2.04626198726834,14.130887828730199,12.594402929328801,12.594402929328801
India,04 March,28.0225586259634,9.027983832996169,13.601793786029901,47.716070288124705,44.5001813052526,44.5001813052526
India,05 March,15.6060498131741,7.611812262963519,4.386275339174,33.364178155836804,30.1776012741093,30.1776012741093
India,06 March,6.171018526037611,3.6992512174867302,2.04041953057631,15.950072238752599,14.0240662938832,14.0240662938832
India,07 March,2.8522411371225203,1.16030818842265,1.44708590482327,6.00044365478746,5.3012040718519,5.3012040718519
India,08 March,1.99119073442803,0.461030835428983,1.2681711885801599,3.07602417228235,2.8596870982042795,2.8596870982042795
India,09 March,1.91651989679607,0.326223007111784,1.34757538559904,2.62382552202774,2.49714520651784,2.49714520651784
India,10 March,2.08842146998938,0.303474580967356,1.5408310188841499,2.72586748087897,2.61407094537659,2.61407094537659
India,11 March,1.99563617108722,0.283759971737198,1.48203018356874,2.5824826304934,2.47786605916487,2.47786605916487
India,12 March,1.3654703452718202,0.218053802698994,0.978706749149085,1.82300707009601,1.74132328529688,1.74132328529688
India,13 March,1.31772250564142,0.193798852711275,0.9739845565488771,1.7253540490510402,1.65801433450017,1.65801433450017
India,14 March,1.3577680640610001,0.17055656633771502,1.04771327490975,1.7138943886897298,1.6518020916366398,1.6518020916366398
India,15 March,1.3978123634080901,0.16021616356574697,1.1011874149018201,1.72938178120657,1.67408896045244,1.67408896045244
India,16 March,1.47280973086323,0.16191119756313502,1.17350429431413,1.80278592181418,1.74963138753723,1.74963138753723
India,17 March,1.52623643125265,0.165541505883391,1.21774435898936,1.86801870624293,1.8098492520290903,1.8098492520290903
India,18 March,1.5209741573435602,0.16223328569898599,1.22589897488333,1.85221113963786,1.7986236440680803,1.7986236440680803
India,19 March,1.6056885342452198,0.161359046471227,1.30486164408029,1.94510151521539,1.8805705553540302,1.8805705553540302
