state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Ahmedabad,2020-02-06,2.6005668553514103,1.97561706867468,0.238922678053714,7.58709441736679,6.4455023022554006,6.4455023022554006
Ahmedabad,2020-02-07,2.6207486980883,2.03217938712723,0.244619638170286,7.76469879084913,6.49335942977303,6.49335942977303
Ahmedabad,2020-02-08,2.6176231988022103,2.01555430063183,0.238351871605596,7.765647494364001,6.534368318582111,6.534368318582111
Ahmedabad,2020-02-09,2.5933539693274104,1.9866249344648998,0.24418669835409698,7.65485347711959,6.46651344370643,6.46651344370643
Ahmedabad,2020-02-10,2.60696122720352,2.00709300002426,0.246057060997736,7.68822286558838,6.436014578647621,6.436014578647621
Ahmedabad,2020-02-11,2.60950999482456,2.00894895801713,0.22994314848241898,7.71967054524634,6.55962578542623,6.55962578542623
Ahmedabad,2020-02-12,2.6006282010864,2.02525080559166,0.23060525184515498,7.788433453005,6.604368408572309,6.604368408572309
Ahmedabad,2020-02-13,2.6049167382835496,1.98299763038154,0.241079779891665,7.63759841345542,6.423121779077361,6.423121779077361
Ahmedabad,2020-02-14,2.60052156409534,1.97744664768698,0.241455353901716,7.681693424164361,6.50817870988264,6.50817870988264
Ahmedabad,2020-02-15,2.63669750292379,2.04337519649811,0.25023663337090696,7.84368203040975,6.659326410467661,6.659326410467661
Ahmedabad,2020-02-16,2.58952241987626,1.9839734789269599,0.225237011527103,7.61420057556131,6.391967963656219,6.391967963656219
Ahmedabad,2020-02-17,2.59714547647483,1.9866797317674398,0.231462542380332,7.70248983878829,6.49255702824579,6.49255702824579
Ahmedabad,2020-02-18,2.6385411319429903,2.0185702540679,0.24883662063262302,7.716665761621161,6.545602292352281,6.545602292352281
Ahmedabad,2020-02-19,2.60174591772543,2.02291202012321,0.24204525302869898,7.802834531476001,6.615568800148949,6.615568800148949
Ahmedabad,2020-02-20,2.5962276814077003,1.9991651812381002,0.22769674411180998,7.637375532584139,6.522370943442629,6.522370943442629
Ahmedabad,2020-02-21,2.58431593397313,1.97961432271645,0.25005875747962697,7.53899960495408,6.4303435695028694,6.4303435695028694
Ahmedabad,2020-02-22,2.61846163248401,1.9914464466573,0.23783911109442002,7.613375706389981,6.534630998930321,6.534630998930321
Ahmedabad,2020-02-23,2.6291603428078902,2.00488042102467,0.24412764460696101,7.82634299953388,6.545235843222481,6.545235843222481
Ahmedabad,2020-02-24,2.6123471239860097,1.9984950100745902,0.240725448896528,7.7115314515996305,6.53500679899286,6.53500679899286
Ahmedabad,2020-02-25,2.58632510890485,2.00441261223044,0.24170396069073102,7.78545205369526,6.490745546427929,6.490745546427929
Ahmedabad,2020-02-26,2.6031316726235296,2.01362069442644,0.23495504100575101,7.85414911763255,6.5467124862446795,6.5467124862446795
Ahmedabad,2020-02-27,2.5450125262003502,1.9486951953566,0.22393866222305603,7.486317180604139,6.32131634245445,6.32131634245445
Ahmedabad,2020-02-28,2.58208110706402,1.9859417289335801,0.23986295860739001,7.738830492777329,6.473507794829549,6.473507794829549
Ahmedabad,2020-02-29,2.59062448481048,2.00681946735999,0.234036623201735,7.665304738117159,6.4798522477262805,6.4798522477262805
Ahmedabad,2020-03-01,2.6074541504079702,2.01022149542768,0.24098480266044398,7.8637874518142405,6.61647404491873,6.61647404491873
Ahmedabad,2020-03-02,2.5866600229082404,1.9643411922113099,0.23227825778678599,7.53626306504783,6.375307240646619,6.375307240646619
Ahmedabad,2020-03-03,2.65436592060902,2.06252888458429,0.243932746543299,7.8547386508387005,6.657720005164009,6.657720005164009
Ahmedabad,2020-03-04,2.58880115469479,1.9650724739904197,0.232588650738528,7.629569792439691,6.388168952058519,6.388168952058519
Ahmedabad,2020-03-05,2.63380561426313,2.03888652415014,0.239780307259412,7.816322056126371,6.48724003490996,6.48724003490996
Ahmedabad,2020-03-06,2.5930149387586803,1.97745312442693,0.231175995924851,7.54443991759721,6.520302013981709,6.520302013981709
